Asset,Date,Compressed,Past_Return,Future_Return,Past_Direction,Future_Direction,Reversal
SPX,1999-07-29,False,5.979278788022483,4.289986055494655,UP,UP,False
SPX,1999-08-26,False,9.98764465045667,-2.103508784810691,UP,DOWN,True
SPX,1999-09-24,False,-0.42407234175242087,19.57944510553017,DOWN,UP,True
SPX,1999-10-22,False,-4.293256080703499,9.849806015441924,DOWN,UP,True
SPX,1999-11-19,False,8.827918723453097,-1.4964838255977477,UP,DOWN,True
SPX,1999-12-20,False,6.153995867892311,4.080135957520336,UP,UP,False
SPX,2000-01-19,False,5.554306926027168,1.7899581015179573,UP,UP,False
SPX,2000-02-16,True,4.113772095675412,6.642789712251459,UP,UP,False
SPX,2000-03-16,True,10.617529276136157,1.5358560683455857,UP,UP,False
SPX,2000-04-13,False,12.23995262657586,-7.686860903430036,UP,DOWN,True
SPX,2000-05-12,True,2.8592937906273073,-1.465206620876023,UP,DOWN,True
SPX,2000-06-12,True,2.043696719923223,-5.263485477178417,UP,DOWN,True
SPX,2000-07-11,True,1.5971459934138448,-12.160337096861335,UP,DOWN,True
SPX,2000-08-08,True,2.849374358405233,-9.570407337469643,UP,DOWN,True
SPX,2000-09-06,True,9.186361308260771,-15.246104875188474,UP,DOWN,True
SPX,2000-10-04,True,-3.5666982660669477,-19.72223771543309,DOWN,DOWN,False
SPX,2000-11-01,True,0.8264931858651995,-10.878681696007664,UP,DOWN,True
SPX,2000-11-30,True,-10.987233120777653,-3.638161146811677,DOWN,DOWN,False
SPX,2000-12-29,False,-9.234153719235524,-6.32896052352531,DOWN,DOWN,False
SPX,2001-01-30,False,-3.9906907179748754,-11.829107612121742,DOWN,DOWN,False
SPX,2001-02-28,False,-18.106585473782925,-6.325306063196612,DOWN,DOWN,False
SPX,2001-03-28,False,-19.192690634174372,-8.840794596328767,DOWN,DOWN,False
SPX,2001-04-26,False,-11.702059179046307,-14.153679162751517,DOWN,DOWN,False
SPX,2001-05-24,False,-4.021226852710865,-12.732278045423268,DOWN,DOWN,False
SPX,2001-06-22,True,-3.114474121163251,-5.567388909291207,DOWN,DOWN,False
SPX,2001-07-23,True,-11.3091071561546,-4.867215771223229,DOWN,DOWN,False
SPX,2001-08-20,True,-8.407743912927891,-5.295327852758638,DOWN,DOWN,False
SPX,2001-09-24,True,-12.179902329733407,13.45757137874333,DOWN,UP,True
SPX,2001-10-22,True,-11.974219810040704,0.297274979355905,DOWN,UP,True
SPX,2001-11-19,True,-10.422649203495752,-5.650443938630477,DOWN,DOWN,False
SPX,2001-12-18,False,-6.308049218359319,-11.954467504287274,DOWN,DOWN,False
SPX,2002-01-17,False,-6.317451961042375,-25.562833661140775,DOWN,DOWN,False
SPX,2002-02-15,False,-7.224238757814076,-15.88599684833995,DOWN,DOWN,False
SPX,2002-03-18,False,6.6825928570121,-23.546823388100034,UP,DOWN,True
SPX,2002-04-16,False,3.3637154765721426,-25.428715758128973,UP,DOWN,True
SPX,2002-05-14,False,-2.055681016861402,-20.148913677456978,DOWN,DOWN,False
SPX,2002-06-12,True,-10.498013035888174,-11.351028169290176,DOWN,DOWN,False
SPX,2002-07-11,True,-19.717956265041472,0.02156636509699963,DOWN,UP,True
SPX,2002-08-08,True,-16.174305896294104,-8.368122280387867,DOWN,DOWN,False
SPX,2002-09-06,True,-23.22319657135986,-9.669769106855194,DOWN,DOWN,False
SPX,2002-10-04,True,-28.85567275991077,9.911564116015876,DOWN,UP,True
SPX,2002-11-01,True,-14.411923964775289,3.710486592079554,DOWN,UP,True
SPX,2002-12-02,True,-10.200924386704981,5.5332627095973415,DOWN,UP,True
SPX,2002-12-31,True,-7.20079317364385,12.949239617194419,DOWN,UP,True
SPX,2003-01-30,True,-7.350650490335885,17.250565349688014,DOWN,UP,True
SPX,2003-02-28,True,-8.3584821379934,19.22249301551448,DOWN,UP,True
SPX,2003-03-28,True,1.0000584829522141,15.442964678633473,UP,UP,False
SPX,2003-04-28,True,3.6645892351274822,12.468847011499284,UP,UP,False
SPX,2003-05-27,False,1.8977039067854724,8.807331735822082,UP,UP,False
SPX,2003-06-24,False,9.789452531928202,11.133255376480756,UP,UP,False
SPX,2003-07-23,False,12.551801083838063,15.711959215464141,UP,UP,False
SPX,2003-08-20,False,19.495878628598724,14.376686993901824,UP,UP,False
SPX,2003-09-18,False,18.718238605867505,6.752727062852311,UP,UP,False
SPX,2003-10-16,False,17.512701716690156,8.166122258516099,UP,UP,False
SPX,2003-11-13,False,12.084083448056775,2.427225744276776,UP,UP,False
SPX,2003-12-12,True,6.272631933039169,5.531867354348581,UP,UP,False
SPX,2004-01-13,False,12.074928530017399,-1.2959098125256392,UP,DOWN,True
SPX,2004-02-11,False,16.90412480436209,-8.164904643449418,UP,DOWN,True
SPX,2004-03-11,False,9.482451628219842,1.5486365854099369,UP,UP,False
SPX,2004-04-08,False,10.209135405985796,-1.5079170031246565,UP,DOWN,True
SPX,2004-05-07,False,4.458029492018531,6.140893783562394,UP,UP,False
SPX,2004-06-07,False,6.609206147403063,4.369442836849575,UP,UP,False
SPX,2004-07-07,False,-0.34663434977099855,6.2342957803152945,DOWN,UP,True
SPX,2004-08-04,False,-3.2921665801079083,8.607083367466748,DOWN,UP,True
SPX,2004-09-01,False,-3.919967333605544,9.454657250590007,DOWN,UP,True
SPX,2004-09-30,False,-1.0326670869553733,5.234258644511847,DOWN,UP,True
SPX,2004-10-28,False,1.216457639443747,2.608564535585029,UP,UP,False
SPX,2004-11-26,True,5.4732091894977275,1.3638861877985777,UP,UP,False
SPX,2004-12-27,True,6.314907133718636,-1.1809912691299023,UP,DOWN,True
SPX,2005-01-25,True,6.7206780961427945,5.370546297960476,UP,UP,False
SPX,2005-02-23,True,8.630803054215045,2.249748068525358,UP,UP,False
SPX,2005-03-23,True,5.2956284349294185,3.2127109754121497,UP,UP,False
SPX,2005-04-21,True,5.100302629432974,3.0872020345704505,UP,UP,False
SPX,2005-05-19,True,0.7733049054943459,3.369211136111774,UP,UP,False
SPX,2005-06-17,True,1.14277640644609,4.435642913489351,UP,UP,False
SPX,2005-07-18,True,3.090703407287351,5.060886228329494,UP,UP,False
SPX,2005-08-15,True,2.2990697597293672,3.3763686612041854,UP,UP,False
SPX,2005-09-13,True,2.7927363807138423,5.833333333333328,UP,UP,False
SPX,2005-10-11,False,0.9439507918792908,8.714036138985712,UP,UP,False
SPX,2005-11-08,False,4.054273296274476,7.166479291640352,UP,UP,False
SPX,2005-12-07,False,4.699691072751936,-0.40322259955303025,UP,DOWN,True
SPX,2006-01-06,False,6.0724836202201695,-1.4088451515033744,UP,DOWN,True
SPX,2006-02-06,False,3.147372025896504,0.8497889361433021,UP,UP,False
SPX,2006-03-07,False,4.750332506855399,2.9289588362541843,UP,UP,False
SPX,2006-04-04,False,6.458791880655418,2.1578491955924006,UP,UP,False
SPX,2006-05-03,False,8.376898285846837,5.337430816744654,UP,UP,False
SPX,2006-06-01,False,2.2449661227216353,8.848807273802022,UP,UP,False
SPX,2006-06-29,False,1.1683635756694102,11.930519220344586,UP,UP,False
SPX,2006-07-28,False,-0.40273579908391804,11.753157874154315,DOWN,UP,True
SPX,2006-08-25,False,0.07495440917380362,8.627199654078096,UP,UP,False
SPX,2006-09-25,False,1.9022595093768482,6.850275564133698,UP,UP,False
SPX,2006-10-23,False,5.78302886905219,8.513311353502493,UP,UP,False
SPX,2006-11-20,False,11.45330977733213,7.6408425562299165,UP,UP,False
SPX,2006-12-19,False,13.843635202044394,5.402125495422819,UP,UP,False
SPX,2007-01-22,False,13.91528503838671,8.33620295864225,UP,UP,False
SPX,2007-02-20,False,12.501156087184393,-0.9680203880302607,UP,DOWN,True
SPX,2007-03-20,False,6.9169331494475825,7.714006265326656,UP,UP,False
SPX,2007-04-18,False,7.826481744555595,4.484210526315787,UP,UP,False
SPX,2007-05-16,False,9.64877978130205,-2.185398972353953,UP,DOWN,True
SPX,2007-06-14,False,7.779680688444776,-2.388753553911115,UP,DOWN,True
SPX,2007-07-13,True,9.037659254681074,-9.75716586151369,UP,DOWN,True
SPX,2007-08-10,True,1.0834040304298955,-7.877466222723645,UP,DOWN,True
SPX,2007-09-10,True,3.206313095407375,-9.027347248054001,UP,DOWN,True
SPX,2007-10-08,True,7.193504511906311,-12.758762833477174,UP,DOWN,True
SPX,2007-11-05,True,-0.36810548377682556,-7.296111625182244,DOWN,DOWN,False
SPX,2007-12-04,True,-3.5976485784707948,-4.015613997908108,DOWN,DOWN,False
SPX,2008-01-03,True,-5.129146453389275,-12.732524392603443,DOWN,DOWN,False
SPX,2008-02-01,True,-5.215324004890638,-9.682389531467237,DOWN,DOWN,False
SPX,2008-03-03,True,-8.664690870173718,-3.6436973275046194,DOWN,DOWN,False
SPX,2008-04-01,False,-10.255117078762071,-19.250025544089098,DOWN,DOWN,False
SPX,2008-04-29,False,-9.401542389661815,-38.967892216774274,DOWN,DOWN,False
SPX,2008-05-28,False,-1.1639971006665701,-38.75571597020506,DOWN,DOWN,False
SPX,2008-06-25,False,-11.659594373350263,-34.706536456954396,DOWN,DOWN,False
SPX,2008-07-24,False,-7.361305257863866,-33.57896753796285,DOWN,DOWN,False
SPX,2008-08-21,False,-5.57160910790696,-41.82371724634505,DOWN,DOWN,False
SPX,2008-09-19,False,-7.0228464752422575,-34.43286483730121,DOWN,DOWN,False
SPX,2008-10-17,True,-32.24533018290268,-9.618840040401883,DOWN,DOWN,False
SPX,2008-11-14,True,-38.786510868269986,3.9895109299316416,DOWN,UP,True
SPX,2008-12-15,True,-35.705773060040116,4.851652716534072,DOWN,UP,True
SPX,2009-01-14,True,-32.33924327102203,11.644632218556408,DOWN,UP,True
SPX,2009-02-12,True,-35.046623581655425,21.257438427184226,DOWN,UP,True
SPX,2009-03-13,True,-39.429966774748806,37.826977727843506,DOWN,UP,True
SPX,2009-04-13,True,-5.625769298399853,24.776122879135464,DOWN,UP,True
SPX,2009-05-11,True,0.48183184510653493,17.603712991069457,UP,UP,False
SPX,2009-06-09,True,7.574737178535949,17.06439735577179,UP,UP,False
SPX,2009-07-08,True,-5.899219000748914,29.285097094001568,DOWN,UP,True
SPX,2009-08-05,False,20.485923362531995,6.022618477740533,UP,UP,False
SPX,2009-09-02,False,45.74023881034358,14.47097260618246,UP,UP,False
SPX,2009-10-01,False,23.426975718497555,15.302228479875726,UP,UP,False
SPX,2009-10-29,False,21.491248062722207,12.770727223269654,UP,UP,False
SPX,2009-11-27,False,15.762512329377326,-1.9038195494232628,UP,DOWN,True
SPX,2009-12-28,False,21.628937803996845,-7.673482416783411,UP,DOWN,True
SPX,2010-01-27,False,12.033237377758722,0.7863325740319007,UP,UP,False
SPX,2010-02-25,False,7.2898832684824955,-4.316644604420922,UP,DOWN,True
SPX,2010-03-25,False,9.884340211335992,-3.5085311349969626,UP,DOWN,True
SPX,2010-04-23,False,12.565193267985933,-3.041206624605677,UP,DOWN,True
SPX,2010-05-21,False,-1.992250856010083,10.021237668821078,DOWN,UP,True
SPX,2010-06-21,False,1.5619297861470074,11.741825368307584,UP,UP,False
SPX,2010-07-20,False,-5.803187188649226,19.524125964484803,DOWN,UP,True
SPX,2010-08-17,False,-0.6339187456230527,21.552528969191062,DOWN,UP,True
SPX,2010-09-15,False,-3.5276665437614234,11.715715466593206,DOWN,UP,True
SPX,2010-10-13,False,-2.7705563395974284,11.57032509973688,DOWN,UP,True
SPX,2010-11-10,False,5.29357893281725,10.662093525120829,UP,UP,False
SPX,2010-12-09,False,12.953462806888979,3.0802919708029215,UP,UP,False
SPX,2011-01-07,False,17.86790266512167,3.774282343688558,UP,UP,False
SPX,2011-02-07,False,16.958830988038553,-15.13134452825897,UP,DOWN,True
SPX,2011-03-08,False,21.06352579132474,-11.845788382684477,UP,DOWN,True
SPX,2011-04-05,False,14.807667456385968,-15.659260259787041,UP,DOWN,True
SPX,2011-05-04,False,12.881523496736683,-9.577531692545199,UP,DOWN,True
SPX,2011-06-02,False,8.861011384082195,-5.025362925952444,UP,DOWN,True
SPX,2011-06-30,False,4.9893471555315285,-4.3630361037073015,UP,DOWN,True
SPX,2011-07-29,True,1.248883526333113,1.6041415173182298,UP,UP,False
SPX,2011-08-26,True,-11.333463932128817,16.602651257647867,DOWN,UP,True
SPX,2011-09-26,True,-11.238064708172098,21.460079969044234,DOWN,UP,True
SPX,2011-10-24,True,-6.906712983581244,10.883518446168443,DOWN,UP,True
SPX,2011-11-21,True,-9.367307867626945,10.551727606498003,DOWN,UP,True
SPX,2011-12-20,True,-3.561384154015891,6.784016756626121,DOWN,UP,True
SPX,2012-01-20,True,-2.1148980503050936,3.594398576837109,DOWN,UP,True
SPX,2012-02-17,True,19.33809669925042,4.182246938430689,UP,UP,False
SPX,2012-03-19,True,15.932434766161464,3.64887391381451,UP,UP,False
SPX,2012-04-17,True,13.572000195985567,3.548368541394048,UP,UP,False
SPX,2012-05-15,True,5.286228587253248,1.8659913125817207,UP,UP,False
SPX,2012-06-13,True,6.341439743786754,7.952816987101478,UP,UP,False
SPX,2012-07-12,False,3.2712305025996513,10.183104078635866,UP,UP,False
SPX,2012-08-09,False,3.76123377343836,8.314086113487319,UP,UP,False
SPX,2012-09-07,False,4.891054585774011,8.108935128518965,UP,UP,False
SPX,2012-10-05,False,5.695991896975837,9.065458303957056,UP,UP,False
SPX,2012-11-06,False,4.294017143941951,13.8813629330925,UP,UP,False
SPX,2012-12-05,False,9.628938156359391,16.611319255222533,UP,UP,False
SPX,2013-01-04,False,6.728431900554581,11.86454547314299,UP,UP,False
SPX,2013-02-04,False,8.753599162376764,14.13576161154235,UP,UP,False
SPX,2013-03-05,False,9.167027061517626,6.493093214009704,UP,UP,False
SPX,2013-04-03,False,7.362056455792416,9.095121935521238,UP,UP,False
SPX,2013-05-01,False,12.01228617734276,11.957414544765275,UP,UP,False
SPX,2013-05-30,False,18.2616838463408,8.966338452983234,UP,UP,False
SPX,2013-06-27,False,13.619236105730979,14.18423010166129,UP,UP,False
SPX,2013-07-26,False,12.554559003566299,5.314929211125223,UP,UP,False
SPX,2013-08-23,False,11.805625567093465,10.917944093778171,UP,UP,False
SPX,2013-09-23,True,9.676546217350106,9.623701405537535,UP,UP,False
SPX,2013-10-21,True,10.506847059121608,7.493150527896554,UP,UP,False
SPX,2013-11-18,True,7.331232476215574,5.386457385586621,UP,UP,False
SPX,2013-12-17,True,9.335576114381828,10.021336327905672,UP,UP,False
SPX,2014-01-16,False,9.264992275226874,7.168899555228098,UP,UP,False
SPX,2014-02-14,False,10.672838465798291,6.332432300136505,UP,UP,False
SPX,2014-03-17,False,10.120913038584346,6.7407993200023775,UP,UP,False
SPX,2014-04-14,False,7.480624706434938,2.4106718525518875,UP,UP,False
SPX,2014-05-13,False,7.163632872286961,7.421012411394237,UP,UP,False
SPX,2014-06-11,False,7.494041595469966,5.9638148249129355,UP,UP,False
SPX,2014-07-10,True,6.921942432339772,4.960604271433506,UP,UP,False
SPX,2014-08-07,True,7.676649205212491,7.640463559859019,UP,UP,False
SPX,2014-09-05,True,6.904538774467002,3.5722290569853112,UP,UP,False
SPX,2014-10-03,True,5.512334525411652,5.509934447888604,UP,UP,False
SPX,2014-10-31,True,7.077669181709161,3.5385644557865312,UP,UP,False
SPX,2014-12-01,False,6.714339167671395,2.952606358111272,UP,UP,False
SPX,2014-12-30,False,5.423854215231183,-0.1408416852933322,UP,DOWN,True
SPX,2015-01-29,False,2.597877232788686,4.3230674087817,UP,UP,False
SPX,2015-02-27,False,5.218686878787278,-5.551912568306007,UP,DOWN,True
SPX,2015-03-27,True,4.833697017787475,-6.292030159823779,UP,DOWN,True
SPX,2015-04-27,True,8.104284352221125,-1.6012935530982673,UP,DOWN,True
SPX,2015-05-26,True,2.5063938618925743,-0.7142857142857022,UP,DOWN,True
SPX,2015-06-23,True,2.586144447395732,-4.8512381131720055,UP,DOWN,True
SPX,2015-07-22,True,4.036671062732526,-11.59614975285576,UP,DOWN,True
SPX,2015-08-19,True,-0.8505566282867144,-7.781747539202069,DOWN,DOWN,False
SPX,2015-09-17,True,-4.741847630990726,2.9836197367098727,DOWN,UP,True
SPX,2015-10-15,False,-2.7542067480948282,3.4824543199628555,DOWN,UP,True
SPX,2015-11-12,False,-3.6160981377754116,1.0112562745299212,DOWN,UP,True
SPX,2015-12-11,True,-3.457060203508871,3.128152377544899,DOWN,UP,True
SPX,2016-01-12,True,-8.073685957466974,11.025543153073212,DOWN,UP,True
SPX,2016-02-10,True,-11.142140139246774,17.475943105850327,DOWN,UP,True
SPX,2016-03-10,True,2.447426417581511,9.63675568087578,UP,UP,False
SPX,2016-04-08,True,2.5939082988030036,5.526958390310612,UP,UP,False
SPX,2016-05-06,True,-2.148588933125946,1.5322243503115969,DOWN,UP,True
SPX,2016-06-06,True,2.9171261014236767,3.9129424815469713,UP,UP,False
SPX,2016-07-05,True,3.7706319000725457,8.105144717627049,UP,UP,False
SPX,2016-08-02,False,13.347135883301906,5.68003226658878,UP,UP,False
SPX,2016-08-30,False,9.548188980341807,9.457199051522904,UP,UP,False
SPX,2016-09-28,False,5.4196160680474295,9.05833644196982,UP,UP,False
SPX,2016-10-26,False,3.0648277058112203,11.440897809229561,UP,UP,False
SPX,2016-11-23,False,5.483948136452796,9.574912006966889,UP,UP,False
SPX,2016-12-22,False,10.972263805517787,7.877627202604209,UP,UP,False
SPX,2017-01-24,False,5.14600088541283,8.642717109562422,UP,UP,False
SPX,2017-02-22,False,8.255140563721012,3.795887964381546,UP,UP,False
SPX,2017-03-22,False,9.75296294911577,6.804062253826991,UP,UP,False
SPX,2017-04-20,False,10.106561974200796,8.719607443629451,UP,UP,False
SPX,2017-05-18,False,8.499855530432626,8.40758838746767,UP,UP,False
SPX,2017-06-16,False,7.982585386636365,8.994924275116624,UP,UP,False
SPX,2017-07-17,True,8.111173636267717,12.902071455874827,UP,UP,False
SPX,2017-08-14,True,5.909588746912924,7.993219349187291,UP,UP,False
SPX,2017-09-12,True,5.539326555200922,10.134269050823558,UP,UP,False
SPX,2017-10-10,True,8.36356838786971,4.443982686698237,UP,UP,False
SPX,2017-11-07,True,7.959977163145974,5.111864249760688,UP,UP,False
SPX,2017-12-06,True,8.031917297712623,5.695877562973761,UP,UP,False
SPX,2018-01-05,True,13.111191746592016,1.495361172374824,UP,UP,False
SPX,2018-02-05,True,6.948801492229993,7.605306273452779,UP,UP,False
SPX,2018-03-06,False,10.158082816821775,6.180080055129537,UP,UP,False
SPX,2018-04-04,False,4.569573606629981,10.539609557263791,UP,UP,False
SPX,2018-05-02,False,2.4424466443566093,1.7817101533955326,UP,UP,False
SPX,2018-05-31,True,2.9778762409403745,1.423887449311898,UP,UP,False
SPX,2018-06-28,True,1.2558618067411729,-8.48835368569862,UP,DOWN,True
SPX,2018-07-27,True,-1.881393867456576,-6.343789245145137,DOWN,DOWN,False
SPX,2018-08-24,True,3.4209958267376654,-2.8632652564276477,UP,DOWN,True
SPX,2018-09-24,True,9.810611047375438,-3.9049520958288944,UP,DOWN,True
SPX,2018-10-22,True,4.604943519980572,6.179151487002335,UP,UP,False
SPX,2018-11-19,True,-1.237318494809944,4.887521230298089,DOWN,UP,True
SPX,2018-12-19,True,-9.408380671552264,17.690748954909534,DOWN,UP,True
SPX,2019-01-18,False,-4.770207773962459,11.769155018702898,DOWN,UP,True
SPX,2019-02-19,False,-2.1449014147971033,5.176346159380661,DOWN,UP,True
SPX,2019-03-19,False,-2.4926161281661097,6.112117264533609,DOWN,UP,True
SPX,2019-04-16,False,5.05686397097353,3.0484406926585583,UP,UP,False
SPX,2019-05-15,False,2.5152732280718086,8.449083817380815,UP,UP,False
SPX,2019-06-13,False,9.665576953708676,8.645267045690344,UP,UP,False
SPX,2019-07-12,True,16.064221455419318,8.347684129844012,UP,UP,False
SPX,2019-08-09,True,7.783579774583806,14.850701522964386,UP,UP,False
SPX,2019-09-09,True,7.010742643624461,-3.2298895726943333,UP,DOWN,True
SPX,2019-10-07,True,1.4856152249660706,-9.50663368257004,UP,DOWN,True
SPX,2019-11-04,True,6.7342799188640905,-7.466856383618069,UP,DOWN,True
SPX,2019-12-03,True,9.449250747483315,0.6190999612052274,UP,UP,False
SPX,2020-01-02,False,8.746520151410957,-3.9240603465475603,UP,DOWN,True
SPX,2020-01-31,False,9.207871179187151,1.4137255388278451,UP,UP,False
SPX,2020-03-02,False,5.664061164338131,13.519382052468593,UP,UP,False
SPX,2020-03-30,False,-11.315454505552381,27.599794414939172,DOWN,UP,True
SPX,2020-04-28,True,-5.265752427585989,18.774250102151644,DOWN,UP,True
SPX,2020-05-27,True,-2.3843435821097025,17.833887218267993,DOWN,UP,True
SPX,2020-06-24,True,-5.387080064888146,20.880691597302597,DOWN,UP,True
SPX,2020-07-23,True,-2.7027189569212853,18.722918971709017,DOWN,UP,True
SPX,2020-08-20,True,1.430904052130933,14.502689402778305,UP,UP,False
SPX,2020-09-18,True,44.01671207677488,18.711420799103486,UP,UP,False
SPX,2020-10-16,True,23.401082474957143,18.69016967056182,UP,UP,False
SPX,2020-11-13,True,21.369642270753012,15.13688409132114,UP,UP,False
SPX,2020-12-14,False,16.72939188540487,15.79743878667248,UP,UP,False
SPX,2021-01-13,False,18.077457106020038,14.441288873023527,UP,UP,False
SPX,2021-02-11,False,15.857233718401947,13.901868562294768,UP,UP,False
SPX,2021-03-12,False,18.092711106585732,13.066081037901874,UP,UP,False
SPX,2021-04-12,False,19.761926175645446,6.379618167679679,UP,UP,False
SPX,2021-05-10,False,19.31319346522527,12.154912461232477,UP,UP,False
SPX,2021-06-08,False,14.277449771837636,8.62047756702923,UP,UP,False
SPX,2021-07-07,False,16.93838781172354,9.990752914667526,UP,UP,False
SPX,2021-08-04,False,14.946856144766416,4.241072442568817,UP,UP,False
SPX,2021-09-01,False,20.051108274710966,-3.5498851702773457,UP,DOWN,True
SPX,2021-09-30,False,7.156201568707448,5.173950793260188,UP,UP,False
SPX,2021-10-28,False,9.931430676102622,-10.105473390160164,UP,DOWN,True
SPX,2021-11-26,False,9.288767420452848,-9.497629836635024,UP,DOWN,True
SPX,2021-12-27,False,11.666872542598837,-20.237978456291643,UP,DOWN,True
SPX,2022-01-25,True,-1.0226152231305117,-7.640165731272015,DOWN,DOWN,False
SPX,2022-02-23,True,-5.811784059221208,-2.005206484439701,DOWN,DOWN,False
SPX,2022-03-23,True,1.37863883302544,-15.669039369513312,UP,DOWN,True
SPX,2022-04-21,True,-3.1420641551610435,-16.566598234729124,DOWN,DOWN,False
SPX,2022-05-19,True,-16.8039124101291,1.1733520645817894,DOWN,UP,True
SPX,2022-06-17,True,-21.287218843910576,4.830686506079176,DOWN,UP,True
SPX,2022-07-19,True,-15.5733081698961,-0.1988980590292842,DOWN,DOWN,False
SPX,2022-08-16,True,-2.1916681623111285,-3.660689398866474,DOWN,DOWN,False
SPX,2022-09-14,True,-7.4238994005794705,0.3616311159880482,DOWN,UP,True
SPX,2022-10-12,True,-18.656721509056375,15.672499252172894,DOWN,UP,True
SPX,2022-11-09,True,-4.7420956601730975,10.017419976150899,DOWN,UP,True
SPX,2022-12-08,True,-1.3517280515304306,9.47190747594935,DOWN,UP,True
SPX,2023-01-09,True,0.9770575675262051,14.90381774316626,UP,UP,False
SPX,2023-02-07,True,0.5782524890943512,7.293707973102786,UP,UP,False
SPX,2023-03-08,True,2.144726842860766,11.501223694329425,UP,UP,False
SPX,2023-04-05,True,7.8991171031910445,4.102552819053474,UP,UP,False
SPX,2023-05-04,True,5.319364124374365,6.317313516628007,UP,UP,False
SPX,2023-06-02,True,4.957219290656374,7.291756667452841,UP,UP,False
SPX,2023-07-03,False,15.751257378003155,6.446733204805644,UP,UP,False
SPX,2023-08-01,False,13.91219507338647,5.875810895552067,UP,UP,False
SPX,2023-08-29,False,13.286147878543634,13.310121108228119,UP,UP,False
SPX,2023-09-27,False,7.635844452782113,22.922861333813703,UP,UP,False
SPX,2023-10-25,False,3.2243669239815844,21.811324720488575,UP,UP,False
SPX,2023-11-22,False,10.725498391345344,16.41787114132845,UP,UP,False
SPX,2023-12-21,False,9.16259805488544,15.22199399589193,UP,UP,False
SPX,2024-01-23,False,6.80536771292572,11.563746248406853,UP,UP,False
SPX,2024-02-21,False,13.228646042861325,12.827692801798548,UP,UP,False
SPX,2024-03-20,False,17.56702933201319,9.35991517086411,UP,UP,False
SPX,2024-04-18,False,14.587030092380868,16.570147990868318,UP,UP,False
SPX,2024-05-16,False,17.82592254821275,12.309943176455034,UP,UP,False
SPX,2024-06-14,False,15.391887556855727,11.40529494071728,UP,UP,False
SPX,2024-07-16,False,18.465748155766406,4.988530491247883,UP,UP,False
SPX,2024-08-13,False,8.215912892485626,12.524588595308053,UP,UP,False
SPX,2024-09-11,False,7.320584240049305,1.5269718209692515,UP,UP,False
SPX,2024-10-09,True,12.234916599491529,-7.40119198071837,UP,DOWN,True
SPX,2024-11-06,True,14.291001547901077,-1.4310917113057149,UP,DOWN,True
SPX,2024-12-05,True,13.490666846006688,-0.5975200449045248,UP,DOWN,True
SPX,2025-01-06,False,7.223054630933897,5.105616713916101,UP,UP,False
SPX,2025-02-05,False,16.8741672820665,4.594917412909066,UP,UP,False
SPX,2025-03-06,False,3.790787729271308,12.947240751970881,UP,UP,False
SPX,2025-04-03,False,-5.469323407050573,24.446680453329172,DOWN,UP,True
SPX,2025-05-02,False,-2.5073205187110403,20.284806398120512,DOWN,UP,True
SPX,2025-06-02,False,-1.4230366196528268,14.769185672361926,DOWN,UP,True
